NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
512536,219426.875,799.3056030273438,3.75,80.80000305175781,0.1000000014901161,14.239999771118164,0.0,1.1200000047683716,30.81597137451172,44.560184478759766,16.312210083007812,0.5630000000000001
512537,218263.34375,794.0972290039062,11.800000190734863,80.01000213623047,0.0599999986588954,7.050000190734863,0.0,1.090000033378601,30.81597137451172,43.43171310424805,16.283275604248047,0.5630000000000001
512538,216880.25,813.1943969726562,6.340000152587891,81.37999725341797,0.0799999982118606,11.09000015258789,0.0,1.1200000047683716,30.87384414672852,42.30324172973633,16.326677322387695,0.5630000000000001
512539,217200.203125,828.4722290039062,4.320000171661377,80.70999908447266,0.1000000014901161,13.800000190734863,0.0,1.0700000524520874,30.87384414672852,43.40277862548828,14.691840171813965,0.5630000000000001
512540,216986.9375,804.1666870117188,8.4399995803833,81.27999877929688,0.0900000035762786,9.010000228881836,0.0,1.1799999475479126,31.405607011583115,44.15509414672852,16.23263931274414,0.5630000000000001
512541,212894.515625,791.6666259765625,0.0,66.70999908447266,0.3799999952316284,30.32999992370605,1.649999976158142,0.9300000071525574,30.57273519039154,44.82060241699219,15.40798568725586,0.5630000000000001
512542,218263.34375,733.3333129882812,14.130000114440918,78.23999786376953,0.0,6.460000038146973,0.0,1.1699999570846558,30.939063450646778,41.984954833984375,16.312210083007812,0.5630000000000001
512544,220898.84375,684.375,13.81999969482422,81.87000274658203,0.0299999993294477,3.0899999141693115,0.0,1.190000057220459,30.293814069442167,38.22338104248047,16.25433921813965,0.5630000000000001
512545,223192.328125,832.2916870117188,0.0,75.4000015258789,0.1099999994039535,23.399999618530277,0.0,1.090000033378601,30.2052059173584,43.75,16.304977416992188,0.5630000000000001
512546,219426.875,774.3055419921875,11.720000267028809,76.69999694824219,0.0,10.529999732971191,0.0,1.0499999523162842,30.197105663925853,40.48032379150391,16.276042938232422,0.5630000000000001
512547,214087.21875,721.1805419921875,14.5,77.47000122070312,0.0,6.920000076293945,0.0,1.100000023841858,29.5291179857756,41.4930534362793,16.196470260620117,0.5630000000000001
512548,220584.25,712.1527709960938,13.779999732971191,79.56999969482422,0.0199999995529651,5.550000190734863,0.0,1.090000033378601,30.271991729736328,40.827545166015625,15.415220260620115,0.5630000000000001
512549,223088.59375,831.25,4.460000038146973,78.88999938964844,0.1000000014901161,15.489999771118164,0.0,1.059999942779541,29.07986068725586,40.653934478759766,16.341144561767578,0.5630000000000001
512550,222569.171875,847.9166259765625,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,30.20946872935576,40.422454833984375,14.47482681274414,0.5630000000000001
512551,215810.28125,847.9166259765625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,30.22280216217041,43.72106552124024,13.65017318725586,0.5630000000000001
512552,220584.25,807.9861450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,30.544514555680124,42.24536895751953,14.496527671813965,0.5630000000000001
512553,222048.546875,832.9861450195312,2.2300000190734863,79.26000213623047,0.0700000002980232,17.3799991607666,0.0,1.059999942779541,30.41087913513184,41.40625,15.567130088806152,0.5630000000000001
512554,215595.65625,802.7777709960938,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,30.35412304217999,40.27777862548828,16.276042938232422,0.5630000000000001
512555,218263.34375,830.2083740234375,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,29.91602714694276,43.98147964477539,16.283275604248047,0.5630000000000001
512556,214627.140625,797.2222290039062,0.0,71.48999786376953,0.1700000017881393,27.290000915527344,0.0,1.0399999618530271,30.55555534362793,40.56713104248047,16.2109375,0.5630000000000001
512557,220898.84375,788.8888549804688,9.449999809265137,78.19000244140625,0.1899999976158142,11.039999961853027,0.0,1.1299999952316284,29.958473205566406,38.62847137451172,16.31944465637207,0.5630000000000001
512558,218475.359375,862.5,3.759999990463257,80.4000015258789,0.0399999991059303,14.6899995803833,0.0,1.1100000143051147,30.812925439131888,46.26736068725586,16.348379135131836,0.5630000000000001
512559,220584.25,834.0277709960938,6.889999866485596,78.08999633789062,0.0099999997764825,13.949999809265137,0.0,1.059999942779541,30.439815521240234,43.40277862548828,16.109664916992188,0.5630000000000001
512560,225257.0625,838.888916015625,4.190000057220459,78.31999969482422,0.0,16.40999984741211,0.0,1.0800000429153442,30.29513931274414,39.207176208496094,16.087963104248047,0.5630000000000001
512561,222152.75,828.8194580078125,7.059999942779541,79.76000213623047,0.0,12.050000190734863,0.0,1.1200000047683716,31.24892835263853,40.50925827026367,16.247106552124023,0.5630000000000001
512562,222984.8125,822.9166870117188,0.6200000047683716,77.29000091552734,0.1400000005960464,21.530000686645508,0.0,1.0499999523162842,31.388584337736432,42.56365585327149,16.276042938232422,0.5630000000000001
512563,230136.828125,813.8888549804688,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,29.39043362935384,37.5,16.290510177612305,0.5630000000000001
512564,222465.15625,829.513916015625,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,29.3489595413208,39.55439758300781,16.276042938232422,0.5630000000000001
512566,225154.28125,821.5277709960938,10.720000267028809,79.38999938964844,0.0,8.800000190734863,0.0,1.0800000429153442,29.832176208496094,40.39352035522461,13.491029739379885,0.5630000000000001
512567,229935.578125,818.0556030273438,10.630000114440918,80.87000274658203,0.0799999982118606,7.320000171661377,0.0110429449498287,1.1100000143051147,29.770018612896955,38.77314758300781,14.713541984558104,0.5630000000000001
512568,219848.4375,781.5972290039062,11.039999961853027,79.4000015258789,0.1099999994039535,8.369999885559082,0.0,1.0800000429153442,29.39768838312521,40.85647964477539,13.411458015441896,0.5630000000000001
512569,219321.34375,825.3472290039062,2.8399999141693115,79.45999908447266,0.1000000014901161,16.540000915527344,0.001081081056917,1.059999942779541,30.06860925485422,42.85300827026367,14.105902671813965,0.5630000000000001
512570,229734.140625,869.7916870117188,2.3299999237060547,76.19000244140625,0.0399999991059303,20.3700008392334,0.0080745338653185,1.0700000524520874,29.814020044663373,38.45486068725586,13.56336784362793,0.5630000000000001
512571,221422.171875,838.888916015625,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,30.20833396911621,40.653934478759766,13.773147583007812,0.5630000000000001
512572,218369.359375,816.6666870117188,0.0,76.12999725341797,0.0700000002980232,22.71999931335449,0.0,1.0700000524520874,30.72916603088379,40.10416412353516,16.23263931274414,0.5630000000000001
512573,218051.125,818.4027709960938,0.0,74.26000213623047,0.1500000059604644,24.56999969482422,0.0,1.0199999809265137,30.382306337356567,39.0625,16.312210083007812,0.5630000000000001
512574,221003.609375,828.8194580078125,0.0,76.98999786376953,0.1299999952316284,21.799999237060547,0.0,1.0800000429153442,30.55555534362793,40.85647964477539,16.276042938232422,0.5630000000000001
512575,219532.34375,764.236083984375,0.4099999964237213,78.20999908447266,0.1500000059604644,20.170000076293945,0.0,1.059999942779541,30.64709542014382,41.23263931274414,16.377315521240234,0.5630000000000001
512576,220898.84375,797.5694580078125,8.380000114440918,81.97000122070312,0.0799999982118606,8.479999542236328,0.0144827586823496,1.090000033378601,30.914658335635536,41.950233459472656,16.276042938232422,0.5630000000000001
512577,216452.890625,743.75,0.0,71.01000213623047,0.2800000011920929,27.57999992370605,0.1299999952316284,1.0,30.85240837379738,40.85647964477539,16.25433921813965,0.5630000000000001
512578,222569.171875,819.4444580078125,0.0099999997764825,75.8499984741211,0.1000000014901161,22.96999931335449,0.0,1.0700000524520874,30.67112496319939,40.07522964477539,16.304977416992188,0.5630000000000001
512579,224227.078125,794.7916870117188,2.4800000190734863,79.94000244140625,0.0700000002980232,16.389999389648438,0.0,1.1200000047683716,31.105323791503903,41.203704833984375,16.290510177612305,0.5630000000000001
512580,220374.28125,745.138916015625,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,30.962964248657222,38.88888931274414,16.247106552124023,0.5630000000000001
512581,221003.609375,709.7222290039062,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,30.70022964477539,38.1944465637207,16.10243034362793,0.5630000000000001
512582,220164.078125,773.9583740234375,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,30.38194465637207,38.54166412353516,16.38454818725586,0.5630000000000001
512583,224742.65625,802.0833740234375,7.519999980926514,81.08999633789062,0.0900000035762786,10.149999618530272,0.0,1.149999976158142,30.26960889030905,40.3949670791626,16.247106552124023,0.5630000000000001
512584,219426.875,743.4027709960938,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,29.976850509643555,41.26157379150391,16.283275604248047,0.5630000000000001
512585,219426.875,700.0,12.920000076293944,78.91000366210938,0.0011656441457249,7.010000228881836,0.0010666666428248,1.159999966621399,30.121869053560143,41.57986068725586,16.25433921813965,0.5630000000000001
512586,215380.78125,729.5138549804688,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,29.94791603088379,37.61574172973633,16.268808364868164,0.5630000000000001
512588,224742.65625,831.9443969726562,1.919999957084656,78.0199966430664,0.0799999982118606,18.8799991607666,0.0,1.1100000143051147,29.542823791503903,38.80208587646485,16.341144561767578,0.5630000000000001
512589,219637.75,820.138916015625,5.940000057220459,78.55000305175781,0.0799999982118606,14.3100004196167,0.0,1.1100000143051147,29.48495483398437,38.39699172973633,15.878182411193848,0.5630000000000001
512591,214627.140625,822.9166870117188,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,29.63747170706776,41.4930534362793,16.203702926635742,0.5630000000000001
512593,222984.8125,769.0972290039062,10.020000457763672,78.41999816894531,0.0599999986588954,10.399999618530272,0.0,1.090000033378601,29.523798380812558,39.67013931274414,16.283275604248047,0.5630000000000001
512594,219004.484375,796.875,0.6100000143051147,74.76000213623047,0.1099999994039535,23.5,0.0,1.0299999713897705,29.22453498840332,42.70833587646485,16.2109375,0.5630000000000001
512595,216880.25,806.9444580078125,0.0,70.72000122070312,0.1700000017881393,28.1200008392334,0.0,0.9900000095367432,29.26778946709387,42.07175827026367,16.25433921813965,0.5630000000000001
512596,217413.234375,827.7777709960938,0.0,77.08000183105469,0.3000000119209289,21.56999969482422,0.0,1.0499999523162842,29.07986068725586,38.1944465637207,16.239871978759766,0.5630000000000001
512597,220374.28125,807.6388549804688,0.0900000035762786,77.45999908447266,0.1400000005960464,21.190000534057617,0.0,1.1100000143051147,29.053180843204647,39.69907379150391,16.268808364868164,0.5630000000000001
512598,224123.8125,811.111083984375,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,28.86369789347929,40.10416412353516,16.196470260620117,0.5630000000000001
512599,225770.28125,811.4583740234375,0.0,69.44999694824219,0.0,29.559999465942383,0.0,0.9800000190734864,28.47222137451172,41.40625,16.196470260620117,0.5630000000000001
512600,221526.6875,819.4444580078125,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,29.098028848337574,37.5868034362793,16.2109375,0.5630000000000001
512602,224330.28125,800.6944580078125,3.680000066757202,79.05000305175781,0.0799999982118606,16.1299991607666,0.0,1.0700000524520874,28.964120864868164,39.81481552124024,16.2109375,0.5630000000000001
512603,221422.171875,833.3333129882812,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,28.32381168488533,40.10416412353516,16.312210083007812,0.5630000000000001
512604,222984.8125,830.2083740234375,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,28.761573791503903,36.05324172973633,15.813077926635742,0.5630000000000001
512605,226384.640625,852.7777709960938,1.090000033378601,77.41000366210938,0.0099999997764825,20.399999618530277,0.0,1.0800000429153442,28.33106056997709,38.62847137451172,16.2109375,0.5630000000000001
512606,215702.984375,795.4861450195312,0.0,68.75,0.209999993443489,30.049999237060547,0.0,0.9900000095367432,28.125,38.483795166015625,16.022859573364258,0.5630000000000001
512607,223503.25,828.125,6.380000114440918,78.66999816894531,0.0,13.880000114440918,0.0,1.0800000429153442,27.77777862548828,35.9375,16.312210083007812,0.5630000000000001
512608,228724.3125,843.75,2.430000066757202,80.56999969482422,0.0900000035762786,15.829999923706056,0.0,1.090000033378601,27.3577505542386,36.19791412353516,16.022859573364258,0.5630000000000001
512609,219110.15625,788.8888549804688,10.06999969482422,79.66999816894531,0.1199999973177909,9.039999961853027,0.0,1.100000023841858,27.11227035522461,36.28472137451172,16.2109375,0.5630000000000001
512610,228116.28125,844.4444580078125,3.9700000286102295,79.98999786376953,0.0199999995529651,14.93000030517578,0.0,1.090000033378601,26.96759414672852,38.9756965637207,16.283275604248047,0.5630000000000001
512612,224227.078125,838.5416259765625,4.239999771118164,78.66999816894531,0.1700000017881393,15.8100004196167,0.0,1.1100000143051147,26.82291603088379,35.185184478759766,16.290510177612305,0.5630000000000001
512613,215058.140625,796.875,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,27.06994280539268,39.12036895751953,16.218172073364258,0.5630000000000001
512614,226384.640625,859.7222290039062,5.690000057220459,81.0999984741211,0.0299999993294477,12.09000015258789,0.0,1.090000033378601,27.054399490356445,41.14583587646485,16.290510177612305,0.5630000000000001
512615,223813.75,766.3193969726562,20.489999771118164,78.44999694824219,0.0,0.050000000745058,0.0,1.0099999904632568,25.23480555654942,36.05324172973633,16.015625,0.5630000000000001
512617,221735.578125,746.875,8.520000457763672,77.81999969482422,0.1199999973177909,12.460000038146973,0.0,1.0700000524520874,24.88040199279785,36.16897964477539,16.030092239379883,0.5630000000000001
512619,231340.6875,737.5,21.270000457763672,76.37000274658203,0.0,0.5799999833106995,0.8100000023841858,0.9800000190734864,24.421297073364254,34.4618034362793,16.268808364868164,2.563
512621,226691.171875,780.9027709960938,0.0,72.93000030517578,0.1099999994039535,25.81999969482422,0.0,1.1399999856948853,24.132919975880828,35.15625,16.174768447875977,0.5630000000000001
512626,225051.453125,769.4444580078125,4.639999866485596,78.41999816894531,0.0599999986588954,15.710000038146973,0.0,1.1699999570846558,24.00414689381917,31.394676208496094,16.2109375,0.5630000000000001
512627,229633.359375,794.7916870117188,0.0,75.94999694824219,0.1000000014901161,22.850000381469727,0.0,1.100000023841858,24.16087913513184,35.56134414672852,16.2109375,0.5630000000000001
512628,227811.640625,760.4166870117188,6.329999923706055,80.69999694824219,0.0599999986588954,11.720000267028809,0.0,1.1799999475479126,24.189815521240234,36.22685241699219,16.25433921813965,0.5630000000000001
512629,230438.375,814.5833129882812,0.0,61.27999877929688,0.270000010728836,31.3700008392334,6.099999904632568,0.9800000190734864,24.5702880725526,36.89236068725586,16.25433921813965,0.5630000000000001
512630,228926.640625,752.0833129882812,5.980000019073486,77.16000366210938,0.0399999991059303,15.68000030517578,0.0,1.1399999856948853,24.858709964346374,36.89236068725586,16.247106552124023,0.5630000000000001
512631,220898.84375,791.3194580078125,0.0,40.38999938964844,0.4199999868869781,25.450000762939453,33.04999923706055,0.699999988079071,25.0,36.89236068725586,16.239871978759766,0.5630000000000001
512632,228420.5,814.9305419921875,0.0,74.5199966430664,0.1199999973177909,24.21999931335449,0.0,1.1399999856948853,25.35810073852539,38.02083587646485,16.31944465637207,0.5630000000000001
512634,226895.3125,755.5555419921875,8.510000228881836,79.37000274658203,0.0900000035762786,10.8100004196167,0.0,1.2100000381469729,26.04166603088379,38.10763931274414,15.596064567565918,0.5630000000000001
512635,230136.828125,822.5693969726562,0.0,53.310001373291016,0.3899999856948852,30.36000061035156,15.0600004196167,0.8799999952316284,25.983188148978705,38.25231552124024,16.247106552124023,0.5630000000000001
512636,229128.796875,803.8193969726562,0.4000000059604645,78.56999969482422,0.1199999973177909,19.739999771118164,0.0,1.1699999570846558,26.070600509643555,37.47106552124024,16.239871978759766,0.5630000000000001
512637,222777.078125,801.0416259765625,0.0,78.63999938964844,0.1199999973177909,20.059999465942383,0.0,1.1799999475479126,25.925926208496094,40.56713104248047,16.247106552124023,0.5630000000000001
512642,226793.265625,796.875,0.0,70.7300033569336,0.270000010728836,27.8700008392334,0.0,1.1299999952316284,25.97707301438457,35.300926208496094,16.182003021240234,0.5630000000000001
512644,223813.75,689.236083984375,10.609999656677246,81.01000213623047,0.1299999952316284,7.010000228881836,0.0,1.2400000095367432,25.72337913513184,31.94444465637207,16.2109375,0.5630000000000001
512647,228724.3125,802.4305419921875,0.0,70.20999908447266,0.4399999976158142,26.25,2.0,1.100000023841858,25.30371058428729,35.32986068725586,16.203702926635742,0.5630000000000001
512649,228116.28125,798.2638549804688,1.4800000190734863,75.62000274658203,0.0700000002980232,21.700000762939453,0.0,1.1299999952316284,25.61147895921463,39.38078689575195,16.182003021240234,0.5630000000000001
512650,221735.578125,784.7222290039062,0.0,48.630001068115234,0.5600000023841858,26.739999771118164,23.25,0.8199999928474426,26.04166603088379,37.5868034362793,15.436922073364258,0.5630000000000001
512651,223088.59375,822.9166870117188,0.0,52.130001068115234,0.5099999904632568,28.90999984741211,17.649999618530273,0.800000011920929,26.38888931274414,39.49652862548828,16.196470260620117,0.5630000000000001
512652,228623.109375,852.4305419921875,0.0,68.20999908447266,0.25,30.5,0.0,1.0399999618530271,26.21527862548828,37.67361068725586,16.203702926635742,0.5630000000000001
512653,232737.328125,854.5138549804688,0.0,67.38999938964844,0.3400000035762787,29.989999771118164,1.2699999809265137,1.0099999904632568,26.33102035522461,34.80777060467264,16.283275604248047,0.5630000000000001
512654,223088.59375,816.6666870117188,0.0,56.0099983215332,0.6299999952316284,27.809999465942383,14.68000030517578,0.8700000047683716,26.30208396911621,37.93402862548828,16.268808364868164,0.5630000000000001
512655,226589.03125,819.7916259765625,0.0,71.08999633789062,0.2000000029802322,27.63999938964844,0.0,1.0700000524520874,26.712281507604263,35.41666412353516,16.001157760620117,0.5630000000000001
512656,225770.28125,842.3611450195312,0.0,59.54999923706055,0.4099999964237213,31.280000686645508,7.860000133514404,0.8899999856948853,26.50462913513184,35.021218617757164,16.247106552124023,0.5630000000000001
512658,229229.78125,821.1805419921875,0.0,55.5099983215332,0.550000011920929,27.38999938964844,15.760000228881836,0.7900000214576721,26.49057524544852,37.77488327026367,16.218172073364258,0.5630000000000001
512659,229229.78125,818.4027709960938,0.0,66.0999984741211,0.4799999892711639,29.63999938964844,2.819999933242798,0.959999978542328,26.457770642981064,39.36838640485491,16.2109375,0.5630000000000001
512660,227404.828125,847.9166259765625,0.0,63.33000183105469,0.4699999988079071,29.799999237060547,5.449999809265137,0.949999988079071,26.09111102623276,35.04050827026367,16.23263931274414,0.5630000000000001
512661,232139.796875,835.0694580078125,0.0,57.560001373291016,0.6000000238418579,28.86000061035156,12.029999732971191,0.949999988079071,26.446760177612305,33.85416412353516,16.2109375,0.5630000000000001
512662,229431.65625,851.0416870117188,0.0,65.9800033569336,0.4000000059604645,31.270000457763672,1.3700000047683716,0.9900000095367432,25.93837476331134,38.51272964477539,16.25433921813965,0.5630000000000001
512665,227608.328125,852.7777709960938,0.0,67.13999938964844,0.2599999904632568,31.549999237060547,0.0,1.059999942779541,26.013131539026897,34.60647964477539,16.23263931274414,0.5630000000000001
512667,230839.84375,840.2777709960938,0.0,74.7300033569336,0.1599999964237213,24.0,0.0,1.1200000047683716,25.472067993678404,35.76388931274414,15.740739822387695,0.5630000000000001
512669,227913.234375,837.1527709960938,0.0,73.77999877929688,0.1000000014901161,25.020000457763672,0.0,1.100000023841858,25.665767372979055,36.22685241699219,16.25433921813965,0.5630000000000001
512670,223813.75,850.3472290039062,0.0,76.19999694824219,0.1199999973177909,22.51000022888184,0.0,1.1799999475479126,26.105412498116493,35.15625,14.86545181274414,0.5630000000000001
512671,226384.640625,848.611083984375,0.0,70.5,0.1099999994039535,28.31999969482422,0.0,1.0700000524520874,26.64930534362793,37.78935241699219,13.216145515441896,0.5630000000000001
512672,226077.671875,847.9166259765625,0.0,60.47999954223633,0.6299999952316284,30.399999618530277,7.519999980926514,0.9800000190734864,27.02546501159668,35.99536895751953,15.66117000579834,0.5630000000000001
512674,222465.15625,839.9305419921875,0.0,57.77000045776367,0.7799999713897705,30.030000686645508,10.510000228881836,0.8999999761581421,27.68938146318708,38.65740585327149,14.86545181274414,0.5630000000000001
512675,226282.359375,793.0555419921875,0.8999999761581421,76.6500015258789,0.050000000745058,21.15999984741211,0.0,1.2400000095367432,28.35676058056285,36.37152862548828,16.247106552124023,0.5630000000000001
512676,221526.6875,657.6388549804688,12.130000114440918,78.76000213623047,0.0299999993294477,7.900000095367432,0.0,1.1799999475479126,28.994286638625123,35.0694465637207,16.247106552124023,0.5630000000000001
512677,229330.75,737.8472290039062,10.619999885559082,78.30999755859375,0.050000000745058,9.829999923706056,0.0,1.190000057220459,29.19443140126238,36.57407379150391,15.530960083007812,1.5630000000000002
512678,222152.75,644.0972290039062,11.59000015258789,79.33000183105469,0.0099999997764825,7.869999885559082,0.0,1.2000000476837158,29.86111068725586,35.734954833984375,14.662904739379885,0.5630000000000001
512679,218051.125,608.3333129882812,10.65999984741211,82.69000244140625,0.1299999952316284,5.28000020980835,0.0,1.2400000095367432,30.23727035522461,35.59027862548828,14.720775604248049,0.5630000000000001
512680,220898.84375,633.3333740234375,11.949999809265137,78.58000183105469,0.0,8.199999809265137,0.0,1.25,30.6030722101894,40.97222137451172,14.86545181274414,0.5630000000000001
512681,224742.65625,825.3472290039062,0.0,57.02000045776367,0.8500000238418579,30.76000022888184,10.43000030517578,0.949999988079071,30.64236068725586,41.162369864327566,14.532697677612305,0.5630000000000001
512682,224227.078125,795.8333129882812,0.0,75.2300033569336,0.4699999988079071,22.170000076293945,1.059999942779541,1.059999942779541,31.27893447875977,41.23263931274414,15.082465171813965,0.5630000000000001
512683,222673.15625,870.1388549804688,0.0,67.68000030517578,0.5299999713897705,29.950000762939453,0.6700000166893005,1.1699999570846558,30.735043346881863,38.310184478759766,15.79861068725586,0.5630000000000001
512684,223088.59375,829.861083984375,0.0,69.86000061035156,0.1899999976158142,28.809999465942383,0.0,1.1399999856948853,30.55555534362793,43.37384414672852,14.720775604248049,0.5630000000000001
512685,225770.28125,864.2361450195312,0.0,71.04000091552734,0.0199999995529651,27.850000381469727,0.0,1.090000033378601,29.050926208496094,37.35532379150391,14.82204818725586,0.5630000000000001
512686,225154.28125,829.861083984375,0.0,77.08999633789062,0.1099999994039535,21.63999938964844,0.0,1.149999976158142,28.84220211157638,37.5868034362793,12.131075859069824,0.5630000000000001
512687,219426.875,710.0693969726562,20.56999969482422,77.87999725341797,0.0,0.5,0.0199999995529651,1.0399999618530271,28.731857299804688,35.0694465637207,11.964698791503906,0.5630000000000001
512688,220898.84375,762.5,2.220000028610229,93.91000366210938,0.1199999973177909,2.819999933242798,0.0,0.9300000071525574,28.414350509643555,39.35185241699219,12.11660861968994,0.5630000000000001
512689,223296.015625,760.0694580078125,2.4100000858306885,92.62000274658205,0.1299999952316284,1.8600000143051147,2.150000095367432,0.8299999833106995,28.21180534362793,35.61921310424805,12.167244911193848,0.5630000000000001
512690,216666.671875,675.3472290039062,13.170000076293944,84.68000030517578,0.0,0.7400000095367432,0.4699999988079071,0.9399999976158142,28.21180534362793,36.863426208496094,14.243345260620115,0.5630000000000001
512691,220058.921875,853.8194580078125,2.0999999046325684,89.94999694824219,0.209999993443489,4.070000171661377,2.8499999046325684,0.8199999928474426,28.28795061613384,37.93563609653049,14.424189567565918,0.5630000000000001
512692,223606.796875,848.611083984375,1.9900000095367432,90.25,0.1700000017881393,3.2100000381469727,3.569999933242798,0.800000011920929,28.385983373604567,37.38425827026367,13.158275604248049,0.5630000000000001
512693,225667.734375,835.4166870117188,2.3299999237060547,90.26000213623048,0.1899999976158142,3.630000114440918,2.7699999809265137,0.8199999928474426,28.29861068725586,36.37152862548828,12.97743034362793,0.5630000000000001
512694,220164.078125,855.5556030273438,16.100000381469727,75.48999786376953,0.0,7.230000019073486,0.0,1.1799999475479126,28.38541603088379,36.57407379150391,12.666377067565918,0.5630000000000001
512695,218369.359375,812.5,0.0,70.7300033569336,0.7699999809265137,27.13999938964844,0.3199999928474426,1.0299999713897705,28.62220414479573,38.94675827026367,13.28125,0.5630000000000001
512698,223088.59375,828.125,0.0,73.19000244140625,0.4099999964237213,25.36000061035156,0.0,1.0399999618530271,29.13772964477539,37.35532379150391,13.020833015441896,0.5630000000000001
512699,222048.546875,781.5972290039062,0.0,62.040000915527344,0.800000011920929,27.959999084472656,8.229999542236328,0.9700000286102296,29.42708396911621,40.36458587646485,16.348379135131836,0.5630000000000001
512700,222984.8125,848.611083984375,0.0,74.19000244140625,0.1899999976158142,24.520000457763672,0.0,1.090000033378601,29.187709028070625,37.32397810618082,16.182003021240234,0.5630000000000001
512701,220584.25,842.3611450195312,0.0,75.2699966430664,0.1099999994039535,23.46999931335449,0.0005785123837634,1.1399999856948853,29.280160936815985,39.35185241699219,15.400752067565918,0.5630000000000001
512702,222256.953125,807.2916870117188,0.0,75.05000305175781,0.25,23.56999969482422,0.0,1.1299999952316284,28.55684489124226,39.38078689575195,15.78414249420166,0.5630000000000001
512704,222777.078125,847.5694580078125,4.389999866485596,85.16000366210938,0.0900000035762786,9.100000381469728,0.0,1.2599999904632568,29.07986068725586,40.36458587646485,15.263310432434082,0.5630000000000001
512705,222048.546875,798.6111450195312,4.980000019073486,81.72000122070312,0.1299999952316284,11.899999618530272,0.0,1.2699999809265137,28.67348429361979,36.28472137451172,15.964987754821776,0.5630000000000001
512706,221735.578125,816.6666870117188,2.6700000762939453,82.5,0.0199999995529651,13.529999732971191,0.0,1.2799999713897705,28.771349597621608,37.67361068725586,14.47482681274414,0.5630000000000001
512707,220374.28125,860.0693969726562,0.0,69.47000122070312,0.1099999994039535,29.3700008392334,0.0,1.0499999523162842,28.780918903565137,40.5381965637207,14.576099395751951,0.5630000000000001
512708,223192.328125,844.0972290039062,1.4700000286102295,72.91999816894531,0.0,24.440000534057617,0.0,1.1799999475479126,28.77298140525818,40.422454833984375,14.424189567565918,0.5630000000000001
512709,218051.125,834.7222290039062,0.0,66.69000244140625,0.5600000023841858,31.030000686645508,0.6499999761581421,1.0700000524520874,28.65678287196804,38.62847137451172,14.373552322387695,0.5630000000000001
512710,224227.078125,862.8472290039062,0.0,74.94999694824219,0.0599999986588954,23.8799991607666,0.0,1.1100000143051147,28.616899490356445,37.644676208496094,13.346354484558104,0.5630000000000001
512711,225565.140625,868.0555419921875,0.0,72.41999816894531,0.2599999904632568,26.200000762939453,0.0,1.1299999952316284,28.269676208496094,36.15451240539551,16.326677322387695,0.5630000000000001
512712,224742.65625,836.8056030273438,0.0,62.93999862670898,0.4699999988079071,32.02000045776367,3.630000114440918,0.9399999976158142,27.926523745059967,37.06307792663574,16.304977416992188,0.5630000000000001
512713,225154.28125,856.5972290039062,0.3700000047683716,80.69999694824219,0.1500000059604644,17.59000015258789,0.0,1.1799999475479126,27.92245483398437,36.516204833984375,15.422452926635742,0.5630000000000001
512714,224020.5,760.4166870117188,9.300000190734863,79.58000183105469,0.0799999982118606,9.850000381469728,0.0,1.2000000476837158,27.894243717193604,35.04050827026367,15.27054500579834,0.5630000000000001
512715,221212.984375,844.4444580078125,0.3499999940395355,76.93000030517578,0.0299999993294477,21.600000381469727,0.0,1.100000023841858,27.149132088439107,35.358795166015625,14.02632999420166,0.5630000000000001
512716,226180.03125,756.9443969726562,10.350000381469728,81.69999694824219,0.1199999973177909,6.630000114440918,0.0,1.2000000476837158,27.84091047807173,37.81828689575195,14.359085083007812,0.5630000000000001
