NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512577,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512578,-0.080494255,-0.0046308525,0.10253819,-0.013856424,-0.014978573,-0.10690833,0.1436468,0.35434568,-0.19082502,0.025432099,0.27279016,-0.059436057,-0.05736793,-0.1161341,0.13178837,0.10237691,0.39959955,-0.008660802,-0.25941333,-0.106715456
512579,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512580,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512581,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512582,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512583,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512584,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512585,-0.11459515,0.0109034795,0.10017516,-0.012286467,0.011373711,-0.0799751,0.17757498,0.31311646,-0.1869876,0.06341525,0.2356601,-0.14175637,-0.047149878,-0.103844665,0.15427427,0.08501923,0.4200956,0.027096277,-0.23662464,-0.10965886
512586,-0.10746678,0.0056992336,0.07434564,-0.041403767,0.026439855,-0.07401643,0.14567016,0.36326876,-0.1983843,0.08267941,0.20223486,-0.12511717,-0.009795912,-0.09385248,0.15162857,0.06589016,0.46159473,-0.013054523,-0.25637874,-0.0957914
512588,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512589,-0.09714552,0.035585552,0.16125359,-0.0067118197,0.0016046887,-0.051519047,0.20096914,0.31752566,-0.22218066,0.054296017,0.27943787,-0.15715544,-0.1368628,-0.13988869,0.103997976,0.06568288,0.41816974,0.06935353,-0.24289043,-0.0888454
512591,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512593,-0.049109284,-0.026759489,0.10885858,-0.02218685,0.047784682,-0.07989812,0.18931386,0.39856252,-0.23946771,0.021153063,0.23828709,-0.088886805,0.08889911,-0.092808075,0.12414553,0.06802915,0.3733806,-0.055603065,-0.28321588,-0.07741784
512594,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512595,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512596,-0.10955386,0.004261473,0.10970705,-0.030810839,-0.00020989505,-0.09304938,0.18841861,0.3673977,-0.19235925,0.052610148,0.24831218,-0.114122756,-0.04155001,-0.102938265,0.17133,0.08602,0.40671304,0.006020808,-0.2311246,-0.13070723
512597,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512598,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512599,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512600,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512602,-0.10862057,-0.0043395264,0.13006625,0.001923716,-0.0052128136,-0.07343681,0.20218904,0.35722882,-0.2161977,0.055027306,0.25552908,-0.1448683,-0.038413573,-0.07991148,0.15782753,0.07224113,0.40802598,-0.0022752844,-0.26181135,-0.08060686
512603,-0.088138826,-0.00776335,0.1331426,0.005673042,-0.01992159,-0.08320777,0.21600433,0.36732954,-0.20571907,0.066571996,0.2595786,-0.14894783,-0.0506029,-0.08347409,0.15020856,0.09162952,0.38744363,0.006960406,-0.24292776,-0.09266134
512604,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512605,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512606,-0.08342976,0.0018655285,0.12635401,-0.010808061,-0.027695771,-0.09052594,0.16688688,0.35757187,-0.20237704,0.034730464,0.2854716,-0.08765983,-0.1026955,-0.13269976,0.12954822,0.092904955,0.41920996,0.015961979,-0.25443894,-0.10237531
512607,-0.08210555,0.006203236,0.11895851,-0.014883935,-0.014704009,-0.09389021,0.15463446,0.3455908,-0.20031482,0.02737535,0.28190428,-0.07427934,-0.08960124,-0.13305886,0.12107074,0.09423205,0.4102796,0.015443504,-0.25532237,-0.105560236
512608,-0.1018187,0.00713933,0.114619516,-0.04016141,0.0042371424,-0.08893277,0.18665159,0.37593836,-0.20183091,0.045010246,0.2511925,-0.11188636,-0.035186555,-0.09397189,0.15199108,0.072455585,0.38305172,0.0037953071,-0.23905654,-0.11734629
512609,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512610,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512612,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512613,-0.07699167,-0.0023931577,0.09187934,-0.033263005,-0.0002405806,-0.083320916,0.12047305,0.38899192,-0.20186944,0.06403745,0.24338312,-0.06946667,-0.062681496,-0.12093002,0.12277193,0.08066418,0.4636529,-0.021490091,-0.26544464,-0.08923089
512614,-0.106534556,0.0024013026,0.08346624,-0.036228493,0.013281276,-0.072957285,0.15578467,0.3711251,-0.20011912,0.084083036,0.21110739,-0.13149923,-0.026007285,-0.0965921,0.15579912,0.06704947,0.464517,-0.01046354,-0.2556179,-0.09409292
512615,-0.08714499,-0.0062917457,0.08938057,-0.019809429,0.00068718195,-0.0811773,0.15254612,0.3700877,-0.22057642,0.06697089,0.23600625,-0.10703019,-0.028478064,-0.11716243,0.14472476,0.07994467,0.4851786,-0.03625643,-0.28867862,-0.08632079
512617,-0.116357245,-0.011229969,0.081310116,-0.020558532,-0.011646807,-0.090520695,0.20637323,0.34861,-0.197538,0.042565525,0.23106225,-0.13317774,-0.00754238,-0.10707365,0.19944215,0.09119121,0.43974826,0.007080897,-0.23797977,-0.13038495
512619,-0.08988339,0.006022273,0.102193244,-0.02210613,0.01695167,-0.065501,0.14704692,0.37747696,-0.20501809,0.089165635,0.22080721,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270366,-0.2608082,-0.07351699
512621,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185481,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512626,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512627,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185483,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512628,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512629,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512630,-0.10510899,0.00053508685,0.11451256,-0.02915958,-0.018882444,-0.06643946,0.17640035,0.39270934,-0.21709272,0.08106522,0.23590097,-0.1378447,-0.06917645,-0.11449819,0.13742197,0.060200337,0.45296,-0.018724471,-0.26167896,-0.08206519
512631,-0.09300377,0.0058875694,0.09873181,-0.024444168,0.017754495,-0.07019693,0.14406683,0.37273377,-0.207767,0.08555989,0.22388624,-0.11805513,-0.036207963,-0.101551965,0.124658994,0.06982852,0.45219412,-0.019188302,-0.26324186,-0.0779258
512632,-0.10104308,0.010974325,0.13389173,-0.0011073351,-0.007901192,-0.07608955,0.19284005,0.33968788,-0.20886433,0.05840515,0.264025,-0.14110713,-0.0735746,-0.11138389,0.131624,0.080985725,0.40660533,0.018493947,-0.2520159,-0.08993973
512634,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
512635,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185481,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512636,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185483,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512637,-0.12991911,-0.0011287206,0.029556002,-0.046457455,0.03861272,-0.08557984,0.1242722,0.31764477,-0.16396037,0.09338375,0.17805348,-0.117434554,0.009450977,-0.10553747,0.18455876,0.08514487,0.496092,0.00015850193,-0.22926465,-0.1302441
512642,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512644,-0.1016585,0.041245714,0.11904249,-0.022689743,0.06329043,-0.07073741,0.113055035,0.37552232,-0.20285574,0.11881231,0.19711801,-0.12822631,-0.029297387,-0.069356486,0.10741279,0.06302831,0.44234365,-0.04248152,-0.28522754,-0.06516882
512647,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512649,-0.09043226,0.010450294,0.09094414,-0.0514875,0.034085955,-0.07392436,0.13176627,0.38302365,-0.19794488,0.07720346,0.22195655,-0.091192484,-0.034396745,-0.1024417,0.12622349,0.06633202,0.43674728,-0.0107430415,-0.24126047,-0.10294965
512650,-0.09094165,-0.0050131115,0.10180109,-0.048846923,-0.018942473,-0.07560272,0.14716408,0.39646405,-0.21774966,0.056838974,0.2486549,-0.08947592,-0.07165447,-0.13375677,0.12804279,0.06408568,0.46082,-0.02768917,-0.2690885,-0.09820381
512651,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512652,-0.07515607,0.0010849104,0.08177593,-0.039176792,0.014197528,-0.085628256,0.10480449,0.381351,-0.19996269,0.060348548,0.2359637,-0.055604912,-0.046895273,-0.12007628,0.114464566,0.08063449,0.46005982,-0.025701921,-0.2673403,-0.090782866
512653,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512654,-0.104890846,0.0101983445,0.11068083,-0.038225353,0.01656253,-0.08686287,0.17514619,0.37588626,-0.19947965,0.055136293,0.25128394,-0.10731044,-0.03980214,-0.101257205,0.14868523,0.07823099,0.39536768,0.0051077018,-0.2321038,-0.11890592
512655,-0.12955809,-0.009484744,0.0154473595,-0.0636317,0.019935923,-0.10243273,0.11539402,0.32856187,-0.16287996,0.069989085,0.19190316,-0.07969715,0.0040895087,-0.12972853,0.19796412,0.092363134,0.51406753,-0.0022938992,-0.2323723,-0.15203649
512656,-0.080494255,-0.0046308525,0.10253819,-0.013856424,-0.014978573,-0.10690833,0.1436468,0.35434568,-0.19082502,0.025432099,0.27279016,-0.059436057,-0.05736793,-0.1161341,0.13178837,0.10237691,0.39959955,-0.008660802,-0.25941333,-0.106715456
512658,-0.09043226,0.010450294,0.09094414,-0.0514875,0.034085955,-0.07392436,0.13176627,0.38302365,-0.19794488,0.07720346,0.22195655,-0.091192484,-0.034396745,-0.1024417,0.12622349,0.06633202,0.43674728,-0.0107430415,-0.24126047,-0.10294965
512659,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512660,-0.080494255,-0.0046308525,0.10253819,-0.013856424,-0.014978573,-0.10690833,0.1436468,0.35434568,-0.19082502,0.025432099,0.27279016,-0.059436057,-0.05736793,-0.1161341,0.13178837,0.10237691,0.39959955,-0.008660802,-0.25941333,-0.106715456
512661,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512662,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512665,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512667,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512669,-0.08885298,-0.005647653,0.11643582,0.012837354,-0.028424667,-0.09100957,0.16868497,0.36645535,-0.21053723,0.048577126,0.2687013,-0.11392519,-0.06592014,-0.10729005,0.1397136,0.09661588,0.43159747,-0.015285472,-0.2839556,-0.07118692
512670,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512671,-0.06516061,-0.035832807,0.082603954,0.049533103,-0.04784662,-0.0804777,0.17086858,0.308075,-0.20646912,0.024271052,0.25702974,-0.12830174,-0.0319139,-0.09376012,0.12613434,0.10414735,0.42081046,-0.0073617557,-0.29412022,-0.034051046
512672,-0.08810364,0.0052416264,0.13888337,0.0007751629,-0.0067101717,-0.07615754,0.21254203,0.34834462,-0.21124871,0.060771484,0.26330256,-0.14744198,-0.0632953,-0.09737304,0.13315697,0.08644072,0.38705727,0.025725376,-0.24053848,-0.09492208
512674,-0.123142146,0.040307857,0.14413098,-0.028037347,0.040189125,-0.09335956,0.17338818,0.3746165,-0.19952753,0.07954656,0.25031203,-0.11648267,-0.03770405,-0.08606148,0.1453834,0.08129467,0.37653586,-0.01864519,-0.25851324,-0.114267975
512675,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512676,-0.098220356,0.0069403667,0.11671982,0.0014842823,0.008660771,-0.08240593,0.18018588,0.33851248,-0.19515443,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.08398774,0.37939462,-0.000108678825,-0.25303817,-0.085108854
512677,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512678,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512679,-0.08390395,0.028441885,0.14927265,-0.022333015,0.022593174,-0.03956272,0.18346223,0.35173613,-0.24081028,0.063166924,0.2688061,-0.14103927,-0.11586145,-0.15979749,0.08958636,0.046303537,0.4613134,0.051109456,-0.25509524,-0.08176806
512680,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512681,-0.10621627,0.009646364,0.09434179,-0.020793207,0.022935927,-0.08108991,0.16358098,0.35389298,-0.19883963,0.07084568,0.2172294,-0.12787525,-0.01256386,-0.088836536,0.15324911,0.0788503,0.43108997,-0.011869455,-0.25634676,-0.09936508
512682,-0.09857741,-0.0042156414,0.092073634,0.0032817305,-0.013433343,-0.09037618,0.16394165,0.32401425,-0.19618464,0.043948494,0.25910825,-0.11402595,-0.059299618,-0.12730141,0.14912286,0.10146084,0.45392132,0.013407049,-0.26021522,-0.104816996
512683,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512684,-0.112753175,0.004269008,0.12064948,-0.04096992,-0.018353673,-0.08271734,0.19620635,0.37881583,-0.2033901,0.049276102,0.25331762,-0.12233563,-0.065272175,-0.11014583,0.14953934,0.06691387,0.38801268,-0.00019456242,-0.23428416,-0.11785081
512685,-0.099709064,-0.0057145045,0.1144518,-0.027607452,-0.043486062,-0.095300525,0.17568858,0.3767224,-0.2059524,0.029628452,0.2704609,-0.08986236,-0.080858245,-0.12855081,0.140112,0.081274524,0.4064517,-0.014098597,-0.25966638,-0.107174136
512686,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512687,-0.073957935,-0.017020326,0.1217973,-0.0065995203,-0.03883306,-0.10280967,0.18677306,0.3799961,-0.20225556,0.038931,0.28441212,-0.085120395,-0.07124899,-0.115897775,0.14497356,0.10634084,0.40360755,0.00011870861,-0.24802788,-0.10994661
512688,-0.08874257,-0.0028925315,0.120768584,-0.02664646,-0.001073873,-0.09247348,0.19919562,0.37343097,-0.19793856,0.05341361,0.2608429,-0.1090188,-0.040135764,-0.095560625,0.14877027,0.09057547,0.3740114,0.011940462,-0.22142527,-0.12503725
512689,-0.07158129,-0.014781048,0.113895506,-0.010207779,-0.027078768,-0.1075388,0.17673022,0.3705066,-0.20017987,0.03204261,0.2807271,-0.07145775,-0.054660685,-0.11439003,0.13821,0.10916082,0.39294356,-0.0021601294,-0.24819896,-0.11397278
512690,-0.08611033,-0.0036345357,0.10706322,-0.025224384,-0.021177642,-0.1036047,0.16279241,0.3732926,-0.2045047,0.022705538,0.27000445,-0.07464394,-0.049161565,-0.11262475,0.14178868,0.08902761,0.40298837,-0.0112103,-0.26778924,-0.105427265
512691,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512692,-0.08733782,-0.0044955197,0.1265014,0.003428406,-0.0060660243,-0.0857589,0.20920941,0.3564327,-0.2040282,0.06275483,0.25313428,-0.14237714,-0.031720582,-0.0783637,0.14402667,0.09281489,0.37498367,0.0054417574,-0.24253218,-0.09476692
512693,-0.0982496,0.002988346,0.119584516,-0.025957119,-0.0031480074,-0.087239966,0.18277171,0.3699917,-0.1925304,0.05501359,0.25817838,-0.11306407,-0.058889866,-0.09846365,0.15039653,0.08232837,0.39000016,0.00901876,-0.23022565,-0.11520521
512694,-0.11595019,0.008066503,0.11833974,-0.01991374,-0.0112360185,-0.07741541,0.19689332,0.35279524,-0.20813581,0.052418664,0.23763292,-0.14764598,-0.042397525,-0.09242263,0.13862492,0.064963415,0.37814385,-0.010355248,-0.25546384,-0.09168642
512695,-0.1112579,0.030814635,0.14070876,-0.02710429,0.034159333,-0.09733553,0.17246154,0.38257223,-0.19533598,0.07136218,0.2557769,-0.11547593,-0.0463939,-0.08676978,0.14409065,0.084380135,0.38026097,-0.009967142,-0.24144433,-0.13011436
512698,-0.10462224,0.0238029,0.16286296,0.00027648546,0.006233625,-0.09433019,0.2203656,0.381262,-0.21734744,0.0795362,0.24894625,-0.16364852,-0.030110396,-0.058518663,0.14754224,0.08282028,0.36309278,-0.016735047,-0.2721256,-0.09179985
512699,-0.09000705,-0.035633635,0.112170964,-0.0014883727,-0.025601171,-0.06290006,0.22584143,0.3757832,-0.23372829,0.03166178,0.27498806,-0.1376453,-0.027048787,-0.113813974,0.16659589,0.06570826,0.4200937,0.017612448,-0.24643736,-0.088797145
512700,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512701,-0.07883049,-0.03313091,0.07429195,-0.013597861,-0.023431718,-0.07066465,0.1927768,0.33945265,-0.1986723,0.02822172,0.2502251,-0.12089908,-0.025725653,-0.10401535,0.14850362,0.081825994,0.40296468,0.025135862,-0.22545575,-0.09234346
512702,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512704,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512705,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512706,-0.11266828,0.033568963,0.15092814,0.011497987,0.032774173,-0.08939709,0.18151724,0.36202314,-0.20279373,0.085936405,0.24514212,-0.15928766,-0.036468394,-0.06340362,0.13732322,0.086374335,0.38240382,-0.021452269,-0.27144164,-0.09192066
512707,-0.08851952,-0.01609283,0.10172366,-0.051224645,-0.011681016,-0.07843317,0.20042595,0.37574452,-0.21574143,0.018362552,0.25180414,-0.098532125,-0.0123887975,-0.113457695,0.1490669,0.07040223,0.37445286,-0.0005073874,-0.2320738,-0.11566803
512708,-0.08658643,-0.017102396,0.0912631,-0.007565002,-0.010594726,-0.07536117,0.18774045,0.3390766,-0.19726515,0.04092637,0.24683435,-0.12822759,-0.028059516,-0.092651,0.14443502,0.08269069,0.39353666,0.015038046,-0.2364887,-0.08944962
512709,-0.07750982,-0.006940169,0.107304625,0.02663841,-0.02338343,-0.10033744,0.14858614,0.32976422,-0.19763835,0.033444878,0.26458582,-0.0952421,-0.04901014,-0.09696283,0.12326347,0.10694207,0.404505,-0.01995931,-0.29197764,-0.06517904
