NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512550,225770.28125,164.59996845907793,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,29.984542446601683,30.00578498840332,16.087963104248047,-1905.4370000000001,225770.28125,164.59996845907793,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,29.984542446601683,30.00578498840332,16.087963104248047,-701.437,225770.28125,164.59996845907793,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,29.984542446601683,30.00578498840332,16.087963104248047,-2260.4370000000004,225770.28125,164.59996845907793,0.0,75.12999725341797,0.0199999995529651,23.850000381469727,0.0,1.0099999904632568,29.984542446601683,30.00578498840332,16.087963104248047,-2121.4370000000004
512551,218051.125,153.47222900390625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,30.38194465637207,30.55555534362793,15.530960083007812,-2287.4370000000004,218051.125,153.47222900390625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,30.38194465637207,30.55555534362793,15.530960083007812,-1024.4370000000001,218051.125,153.47222900390625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,30.38194465637207,30.55555534362793,15.530960083007812,-3244.4370000000004,218051.125,153.47222900390625,0.0,69.91000366210938,0.1400000005960464,28.959999084472656,0.0,1.0,30.38194465637207,30.55555534362793,15.530960083007812,-2525.4370000000004
512552,219321.34375,145.48611450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,30.5239823929807,30.634167671203613,15.704572677612305,-2252.4370000000004,219321.34375,145.48611450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,30.5239823929807,30.634167671203613,15.704572677612305,-1072.4370000000001,219321.34375,145.48611450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,30.5239823929807,30.634167671203613,15.704572677612305,-3630.4370000000004,219321.34375,145.48611450195312,5.28000020980835,79.54000091552734,0.0099999997764825,14.0600004196167,0.0,1.1200000047683716,30.5239823929807,30.634167671203613,15.704572677612305,-2633.4370000000004
512553,219953.703125,151.73609924316406,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,30.321943001998097,32.05942836226873,16.073495864868164,-2076.4370000000004,219953.703125,151.73609924316406,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,30.321943001998097,32.05942836226873,16.073495864868164,-909.437,219953.703125,151.73609924316406,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,30.321943001998097,32.05942836226873,16.073495864868164,-4015.4370000000004,219953.703125,151.73609924316406,14.729999542236328,76.55000305175781,0.0,7.650000095367432,0.0,1.0700000524520874,30.321943001998097,32.05942836226873,16.073495864868164,-2316.4370000000004
512554,221944.265625,166.6666717529297,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,30.12152862548828,31.214014035236985,16.05902671813965,-1817.4370000000001,221944.265625,166.6666717529297,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,30.12152862548828,31.214014035236985,16.05902671813965,-628.437,221944.265625,166.6666717529297,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,30.12152862548828,31.214014035236985,16.05902671813965,-2211.4370000000004,221944.265625,166.6666717529297,8.260000228881836,80.30000305175781,0.0900000035762786,10.270000457763672,0.0,1.090000033378601,30.12152862548828,31.214014035236985,16.05902671813965,-2064.4370000000004
512555,218475.359375,151.38888549804688,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,30.12152862548828,31.061659185236152,16.051794052124023,-2318.4370000000004,218475.359375,151.38888549804688,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,30.12152862548828,31.061659185236152,16.051794052124023,-1107.4370000000001,218475.359375,151.38888549804688,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,30.12152862548828,31.061659185236152,16.051794052124023,-3649.4370000000004,218475.359375,151.38888549804688,5.630000114440918,80.37000274658203,0.0299999993294477,12.81999969482422,0.0,1.149999976158142,30.12152862548828,31.061659185236152,16.051794052124023,-3489.4370000000004
512556,219321.34375,142.36111450195312,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,30.560491429309334,30.685074277715763,16.05902671813965,-2323.4370000000004,219321.34375,142.36111450195312,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,30.560491429309334,30.685074277715763,16.05902671813965,-1147.4370000000001,219321.34375,142.36111450195312,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,30.560491429309334,30.685074277715763,16.05902671813965,-4751.437,219321.34375,142.36111450195312,15.890000343322754,77.38999938964844,0.0,5.599999904632568,0.0,1.1200000047683716,30.560491429309334,30.685074277715763,16.05902671813965,-2570.4370000000004
512557,222984.8125,139.23611450195312,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,30.274792692977,32.32060105460031,16.087963104248047,-2493.4370000000004,222984.8125,139.23611450195312,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,30.274792692977,32.32060105460031,16.087963104248047,-1249.4370000000001,222984.8125,139.23611450195312,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,30.274792692977,32.32060105460031,16.087963104248047,-2899.4370000000004,222984.8125,139.23611450195312,18.40999984741211,77.9800033569336,0.0,2.4800000190734863,0.0,1.1299999952316284,30.274792692977,32.32060105460031,16.087963104248047,-2651.4370000000004
512558,219004.484375,157.63890075683594,17.639999389648438,78.11000061035156,0.0,3.0999999046325684,0.0,1.1399999856948853,30.70022964477539,32.135179102594584,16.05902671813965,-2248.4370000000004,219004.484375,157.63890075683594,17.639999389648438,78.11000061035156,0.0,3.0999999046325684,0.0,1.1399999856948853,30.70022964477539,32.135179102594584,16.05902671813965,-1054.4370000000001,219004.484375,157.63890075683594,17.639999389648438,78.11000061035156,0.0,3.0999999046325684,0.0,1.1399999856948853,30.70022964477539,32.135179102594584,16.05902671813965,-2625.4370000000004,219004.484375,157.63890075683594,17.639999389648438,78.11000061035156,0.0,3.0999999046325684,0.0,1.1399999856948853,30.70022964477539,32.135179102594584,16.05902671813965,-2459.4370000000004
512559,227099.25,151.38888549804688,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,30.66139893494449,32.069765518341576,16.196470260620117,-2139.4370000000004,227099.25,151.38888549804688,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,30.66139893494449,32.069765518341576,16.196470260620117,-942.437,227099.25,151.38888549804688,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,30.66139893494449,32.069765518341576,16.196470260620117,-5512.437,227099.25,151.38888549804688,7.599999904632568,78.52999877929688,0.0099999997764825,12.800000190734863,0.0,1.059999942779541,30.66139893494449,32.069765518341576,16.196470260620117,-2741.4370000000004
512560,225770.28125,175.2377794317698,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,30.54145697575466,31.595712195778518,16.066261291503906,-1794.4370000000001,225770.28125,175.2377794317698,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,30.54145697575466,31.595712195778518,16.066261291503906,-668.437,225770.28125,175.2377794317698,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,30.54145697575466,31.595712195778518,16.066261291503906,-2420.4370000000004,225770.28125,175.2377794317698,4.699999809265137,78.23999786376953,0.0,15.989999771118164,0.0,1.0800000429153442,30.54145697575466,31.595712195778518,16.066261291503906,-2015.4370000000001
512561,227099.25,176.9369244862752,7.5,79.8499984741211,0.0,11.529999732971191,0.0,1.1200000047683716,31.029944807483304,31.36573982238769,15.581597328186035,-1791.4370000000001,227099.25,176.9369244862752,7.5,79.8499984741211,0.0,11.529999732971191,0.0,1.1200000047683716,31.029944807483304,31.36573982238769,15.581597328186035,-600.437,227099.25,176.9369244862752,7.5,79.8499984741211,0.0,11.529999732971191,0.0,1.1200000047683716,31.029944807483304,31.36573982238769,15.581597328186035,-2514.4370000000004,227099.25,176.9369244862752,7.5,79.8499984741211,0.0,11.529999732971191,0.0,1.1200000047683716,31.029944807483304,31.36573982238769,15.581597328186035,-1985.4370000000001
512562,221422.171875,167.36111450195312,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942383,0.0,1.0499999523162842,31.362298699160583,31.651009725362098,16.066261291503906,-1843.4370000000001,221422.171875,167.36111450195312,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942383,0.0,1.0499999523162842,31.362298699160583,31.651009725362098,16.066261291503906,-680.437,221422.171875,167.36111450195312,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942383,0.0,1.0499999523162842,31.362298699160583,31.651009725362098,16.066261291503906,-2646.4370000000004,221422.171875,167.36111450195312,0.6200000047683716,77.87999725341797,0.1400000005960464,20.309999465942383,0.0,1.0499999523162842,31.362298699160583,31.651009725362098,16.066261291503906,-2461.4370000000004
512563,224330.28125,160.41665649414062,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,29.473188380756035,29.66839328794989,16.066261291503906,-1666.4370000000001,224330.28125,160.41665649414062,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,29.473188380756035,29.66839328794989,16.066261291503906,-576.437,224330.28125,160.41665649414062,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,29.473188380756035,29.66839328794989,16.066261291503906,-2626.4370000000004,224330.28125,160.41665649414062,11.550000190734863,78.68000030517578,0.0900000035762786,8.579999923706055,0.0,1.100000023841858,29.473188380756035,29.66839328794989,16.066261291503906,-2408.4370000000004
512564,226691.171875,159.86912243182843,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,29.29358582063155,29.493051725159948,15.241609573364258,-1751.4370000000001,226691.171875,159.86912243182843,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,29.29358582063155,29.493051725159948,15.241609573364258,-671.437,226691.171875,159.86912243182843,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,29.29358582063155,29.493051725159948,15.241609573364258,-2061.4370000000004,226691.171875,159.86912243182843,1.5199999809265137,77.9800033569336,0.0,19.450000762939453,0.0,1.059999942779541,29.29358582063155,29.493051725159948,15.241609573364258,-1965.4370000000001
512566,223606.796875,153.38387024047125,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,29.831150797224534,29.976850509643555,15.25607681274414,-1961.4370000000001,223606.796875,153.38387024047125,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,29.831150797224534,29.976850509643555,15.25607681274414,-796.437,223606.796875,153.38387024047125,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,29.831150797224534,29.976850509643555,15.25607681274414,-2436.4370000000004,223606.796875,153.38387024047125,14.600000381469728,81.8499984741211,0.0,2.549999952316284,0.0,1.0099999904632568,29.831150797224534,29.976850509643555,15.25607681274414,-2197.4370000000004
512567,229633.359375,144.0972137451172,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,29.398149490356445,29.74265231702152,15.227140426635742,-2052.4370000000004,229633.359375,144.0972137451172,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,29.398149490356445,29.74265231702152,15.227140426635742,-896.437,229633.359375,144.0972137451172,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,29.398149490356445,29.74265231702152,15.227140426635742,-3658.4370000000004,229633.359375,144.0972137451172,15.119999885559082,76.91999816894531,0.0,6.840000152587891,0.0,1.1299999952316284,29.398149490356445,29.74265231702152,15.227140426635742,-2246.4370000000004
512568,222777.078125,147.56944274902344,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,29.66514391124758,30.27447019304548,14.120369911193848,-2007.4370000000001,222777.078125,147.56944274902344,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,29.66514391124758,30.27447019304548,14.120369911193848,-842.437,222777.078125,147.56944274902344,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,29.66514391124758,30.27447019304548,14.120369911193848,-2702.4370000000004,222777.078125,147.56944274902344,14.380000114440918,77.08000183105469,0.0,7.440000057220459,0.0,1.1100000143051147,29.66514391124758,30.27447019304548,14.120369911193848,-2248.4370000000004
512569,219321.34375,156.94444274902344,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,29.97539051300889,30.23727035522461,14.09867000579834,-1929.4370000000001,219321.34375,156.94444274902344,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,29.97539051300889,30.23727035522461,14.09867000579834,-763.437,219321.34375,156.94444274902344,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,29.97539051300889,30.23727035522461,14.09867000579834,-3373.4370000000004,219321.34375,156.94444274902344,15.239999771118164,76.94000244140625,0.0,6.679999828338623,0.0,1.1299999952316284,29.97539051300889,30.23727035522461,14.09867000579834,-2155.4370000000004
512570,224536.5625,151.87051627866683,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,29.9216871428908,30.19456281541269,11.841724395751951,-2063.4370000000004,224536.5625,151.87051627866683,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,29.9216871428908,30.19456281541269,11.841724395751951,-866.437,224536.5625,151.87051627866683,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,29.9216871428908,30.19456281541269,11.841724395751951,-3075.4370000000004,224536.5625,151.87051627866683,15.59000015258789,76.12000274658203,0.0,7.210000038146973,0.0,1.090000033378601,29.9216871428908,30.19456281541269,11.841724395751951,-2318.4370000000004
512571,222048.546875,154.51388549804688,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,30.262422065625245,30.46763750223013,14.82204818725586,-2038.4370000000001,222048.546875,154.51388549804688,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,30.262422065625245,30.46763750223013,14.82204818725586,-840.437,222048.546875,154.51388549804688,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,30.262422065625245,30.46763750223013,14.82204818725586,-2924.4370000000004,222048.546875,154.51388549804688,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,30.262422065625245,30.46763750223013,14.82204818725586,-2268.4370000000004
512572,222777.078125,151.38888549804688,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,30.554119257365954,30.72916603088379,16.07334576998509,-2149.4370000000004,222777.078125,151.38888549804688,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,30.554119257365954,30.72916603088379,16.07334576998509,-1007.437,222777.078125,151.38888549804688,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,30.554119257365954,30.72916603088379,16.07334576998509,-2402.4370000000004,222777.078125,151.38888549804688,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,30.554119257365954,30.72916603088379,16.07334576998509,-2370.4370000000004
512573,219532.34375,155.90277099609375,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,30.556459560990334,30.742664128541943,16.051794052124023,-2086.4370000000004,219532.34375,155.90277099609375,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,30.556459560990334,30.742664128541943,16.051794052124023,-931.437,219532.34375,155.90277099609375,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,30.556459560990334,30.742664128541943,16.051794052124023,-2367.4370000000004,219532.34375,155.90277099609375,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,30.556459560990334,30.742664128541943,16.051794052124023,-2297.4370000000004
512574,221944.265625,146.04862031646857,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,30.5848857693956,30.72916603088379,16.03732681274414,-2168.4370000000004,221944.265625,146.04862031646857,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,30.5848857693956,30.72916603088379,16.03732681274414,-1036.4370000000001,221944.265625,146.04862031646857,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,30.5848857693956,30.72916603088379,16.03732681274414,-2442.4370000000004,221944.265625,146.04862031646857,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,30.5848857693956,30.72916603088379,16.03732681274414,-2378.4370000000004
512575,229330.75,137.6265087866968,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,30.81339484698152,31.013836579515758,16.109664916992188,-2126.4370000000004,229330.75,137.6265087866968,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,30.81339484698152,31.013836579515758,16.109664916992188,-989.437,229330.75,137.6265087866968,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,30.81339484698152,31.013836579515758,16.109664916992188,-2702.4370000000004,229330.75,137.6265087866968,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,30.81339484698152,31.013836579515758,16.109664916992188,-2378.4370000000004
512576,226691.171875,125.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,30.671295166015625,30.91119878800189,16.066101313223125,-2703.4370000000004,226691.171875,125.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,30.671295166015625,30.91119878800189,16.066101313223125,-1558.4370000000001,226691.171875,125.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,30.671295166015625,30.91119878800189,16.066101313223125,-3917.4370000000004,226691.171875,125.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,30.671295166015625,30.91119878800189,16.066101313223125,-2934.4370000000004
512577,222256.953125,142.7083282470703,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,30.526620864868164,30.7791238994445,16.290510177612305,-2463.4370000000004,222256.953125,142.7083282470703,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,30.526620864868164,30.7791238994445,16.290510177612305,-1350.4370000000001,222256.953125,142.7083282470703,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,30.526620864868164,30.7791238994445,16.290510177612305,-3824.4370000000004,222256.953125,142.7083282470703,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,30.526620864868164,30.7791238994445,16.290510177612305,-2674.4370000000004
512578,221212.984375,160.41665649414062,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,30.961183665348933,31.87445786198959,15.986689567565918,-2022.4370000000001,221212.984375,160.41665649414062,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,30.961183665348933,31.87445786198959,15.986689567565918,-874.437,221212.984375,160.41665649414062,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,30.961183665348933,31.87445786198959,15.986689567565918,-2270.4370000000004,221212.984375,160.41665649414062,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,30.961183665348933,31.87445786198959,15.986689567565918,-2218.4370000000004
512579,220479.28125,149.6527862548828,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,31.221065521240234,32.272086169785425,16.087963104248047,-2074.4370000000004,220479.28125,149.6527862548828,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,31.221065521240234,32.272086169785425,16.087963104248047,-875.437,220479.28125,149.6527862548828,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,31.221065521240234,32.272086169785425,16.087963104248047,-3768.4370000000004,220479.28125,149.6527862548828,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,31.221065521240234,32.272086169785425,16.087963104248047,-2295.4370000000004
512580,224845.625,151.38888549804688,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,30.845732607160297,31.16319465637207,16.05902671813965,-1992.4370000000001,224845.625,151.38888549804688,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,30.845732607160297,31.16319465637207,16.05902671813965,-788.437,224845.625,151.38888549804688,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,30.845732607160297,31.16319465637207,16.05902671813965,-2760.4370000000004,224845.625,151.38888549804688,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,30.845732607160297,31.16319465637207,16.05902671813965,-2213.4370000000004
512581,223710.296875,135.4166717529297,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,30.55086806110133,31.01214979844572,16.247106552124023,-2226.4370000000004,223710.296875,135.4166717529297,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,30.55086806110133,31.01214979844572,16.247106552124023,-1010.437,223710.296875,135.4166717529297,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,30.55086806110133,31.01214979844572,16.247106552124023,-3812.4370000000004,223710.296875,135.4166717529297,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,30.55086806110133,31.01214979844572,16.247106552124023,-2493.4370000000004
512582,220584.25,137.1527862548828,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,30.510010837554933,30.7263577678416,16.160301208496094,-2171.4370000000004,220584.25,137.1527862548828,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,30.510010837554933,30.7263577678416,16.160301208496094,-948.437,220584.25,137.1527862548828,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,30.510010837554933,30.7263577678416,16.160301208496094,-2588.4370000000004,220584.25,137.1527862548828,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,30.510010837554933,30.7263577678416,16.160301208496094,-2410.4370000000004
512583,226180.03125,138.88888549804688,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,30.27222767612965,30.570874724158628,16.03732681274414,-2098.4370000000004,226180.03125,138.88888549804688,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,30.27222767612965,30.570874724158628,16.03732681274414,-892.437,226180.03125,138.88888549804688,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,30.27222767612965,30.570874724158628,16.03732681274414,-3322.4370000000004,226180.03125,138.88888549804688,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,30.27222767612965,30.570874724158628,16.03732681274414,-2319.4370000000004
512584,226282.359375,126.7361068725586,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,30.016142557967797,30.87551094956632,16.109664916992188,-2213.4370000000004,226282.359375,126.7361068725586,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,30.016142557967797,30.87551094956632,16.109664916992188,-1003.437,226282.359375,126.7361068725586,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,30.016142557967797,30.87551094956632,16.109664916992188,-3106.4370000000004,226282.359375,126.7361068725586,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,30.016142557967797,30.87551094956632,16.109664916992188,-2423.4370000000004
512585,220898.84375,140.625,16.3799991607666,78.01000213623047,0.0,4.449999809265137,0.0,1.1699999570846558,30.12514567375183,30.637147050004103,16.022859573364258,-2076.4370000000004,220898.84375,140.625,16.3799991607666,78.01000213623047,0.0,4.449999809265137,0.0,1.1699999570846558,30.12514567375183,30.637147050004103,16.022859573364258,-877.437,220898.84375,140.625,16.3799991607666,78.01000213623047,0.0,4.449999809265137,0.0,1.1699999570846558,30.12514567375183,30.637147050004103,16.022859573364258,-3175.4370000000004,220898.84375,140.625,16.3799991607666,78.01000213623047,0.0,4.449999809265137,0.0,1.1699999570846558,30.12514567375183,30.637147050004103,16.022859573364258,-2308.4370000000004
512586,227303.03125,131.94444274902344,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,29.8592415348812,30.535269812619973,15.762442588806152,-2192.4370000000004,227303.03125,131.94444274902344,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,29.8592415348812,30.535269812619973,15.762442588806152,-993.437,227303.03125,131.94444274902344,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,29.8592415348812,30.535269812619973,15.762442588806152,-3574.4370000000004,227303.03125,131.94444274902344,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,29.8592415348812,30.535269812619973,15.762442588806152,-2875.4370000000004
